,TestId,GroundTruth,Preds
12524,41600,0,1
12525,67307,0,0
12526,49932,0,0
12527,67308,0,0
12528,25421,0,1
12529,49933,0,0
12530,67309,0,0
12531,25422,0,1
12532,67310,0,0
12533,88362,0,1
12534,49934,0,1
12535,88364,0,0
12536,88369,0,0
12537,83453,0,1
12538,41609,0,0
12539,83460,0,0
12540,88376,0,0
12541,41612,0,1
12542,88377,0,0
12543,67322,0,1
12544,96941,0,0
12545,25430,0,0
12546,67323,0,0
12547,88379,0,0
12548,49949,0,0
12549,83466,0,0
12550,67326,0,1
12551,96943,0,0
12552,49953,0,0
12553,88383,0,0
12554,83476,0,0
12555,88388,0,0
12556,88392,0,0
12557,49959,0,1
12558,41624,0,1
12559,88394,0,0
12560,96949,0,0
12561,83484,0,0
12562,67339,0,0
12563,41631,0,0
12564,49966,0,0
12565,25449,0,0
12566,49967,0,1
12567,67347,0,0
12568,44119,0,1
12569,83500,0,0
12570,88413,0,0
12571,88414,0,0
12572,96956,0,0
12573,41644,0,1
12574,83502,0,0
12575,83504,0,0
12576,88416,0,0
12577,83505,0,0
12578,83510,0,0
12579,96959,0,0
12580,88423,0,0
12581,96961,0,0
12582,67368,0,0
12583,67370,0,0
12584,41661,0,0
12585,83518,0,0
12586,49994,0,0
12587,67374,0,1
12588,96964,0,0
12589,83524,0,0
12590,83527,0,0
12591,88434,0,0
12592,96967,0,0
12593,88439,0,1
12594,96968,0,0
12595,41675,0,0
12596,83537,0,0
12597,83540,0,0
12598,41677,0,0
12599,96970,0,0
12600,83542,0,0
12601,67389,0,1
12602,83544,0,0
12603,96971,0,0
12604,67391,0,1
12605,44168,0,1
12606,41683,0,0
12607,99002,0,0
12608,41684,0,1
12609,83547,0,0
12610,67394,0,0
12611,88453,0,0
12612,96973,0,0
12613,88455,0,0
12614,88457,0,0
12615,88459,0,0
12616,83554,0,0
12617,83556,0,1
12618,99006,0,0
12619,25485,0,0
12620,99007,0,0
12621,99008,0,0
12622,83563,0,1
12623,67407,0,0
12624,83565,0,0
12625,41702,0,1
12626,88469,0,0
12627,83566,0,0
12628,99010,0,1
12629,41703,0,1
12630,88472,0,0
12631,41705,0,0
12632,67412,0,1
12633,96981,0,0
12634,83571,0,0
12635,44201,0,1
12636,83575,0,0
12637,83576,0,0
12638,83578,0,0
12639,67418,0,0
12640,99014,0,0
12641,83580,0,0
12642,83581,0,1
12643,88493,0,0
12644,99015,0,1
12645,67425,0,0
12646,44215,0,1
12647,96986,0,0
12648,41724,0,0
12649,99016,0,0
12650,88501,0,0
12651,83592,0,0
12652,83596,0,0
12653,67435,0,0
12654,41738,0,1
12655,41739,0,0
12656,96992,0,0
12657,25517,0,1
12658,96994,0,0
12659,88517,0,0
12660,83607,0,0
12661,83609,0,1
12662,88521,0,0
12663,83610,0,1
12664,41752,0,1
12665,67446,0,0
12666,88525,0,0
12667,83614,0,0
12668,83615,0,0
12669,25523,0,0
12670,88528,0,0
12671,96999,0,0
12672,83618,0,0
12673,44252,0,1
12674,83620,0,0
12675,97000,0,0
12676,99024,0,0
12677,83623,0,1
12678,97001,0,0
12679,99025,0,0
12680,67460,0,0
12681,41769,0,0
12682,25532,0,0
12683,41770,0,0
12684,99027,0,0
12685,83632,0,0
12686,67464,0,0
12687,88549 (1),0,0
12688,88549,0,0
12689,83635,0,0
12690,44269,0,1
12691,97006,0,0
12692,41781,0,1
12693,83639,0,0
12694,83640,0,0
12695,99030,0,0
12696,97009,0,0
12697,99032,0,0
12698,88559,0,0
12699,83646,0,1
12700,83647,0,0
12701,83648,0,0
12702,97011,0,0
12703,99033,0,0
12704,67480,0,0
12705,44291,0,1
12706,88564,0,0
12707,44295,0,1
12708,83655,0,0
12709,97014,0,0
12710,88568,0,0
12711,67486,0,1
12712,88571,0,0
12713,88572,0,0
12714,83661,0,1
12715,97016,0,0
12716,67489,0,1
12717,99037,0,0
12718,25554,0,1
12719,83665,0,0
12720,44308,0,1
12721,44311,0,1
12722,25557,0,1
12723,83669,0,0
12724,97019,0,0
12725,67500,0,0
12726,83674,0,1
12727,99041,0,0
12728,67504,0,0
12729,97023,0,0
12730,83679,0,0
12731,88591,0,0
12732,44326,0,0
12733,67512,0,0
12734,88598,0,0
12735,67515,0,0
12736,83690,0,0
12737,67517,0,0
12738,97030,0,0
12739,44336,0,0
12740,41847,0,0
12741,25575,0,0
12742,83697,0,0
12743,99047,0,0
12744,83701,0,0
12745,44339,0,1
12746,83702,0,0
12747,99048,0,0
12748,83704,0,0
12749,88615,0,0
12750,67525,0,1
12751,41857,0,1
12752,67527,0,0
12753,88619,0,0
12754,25583,0,0
12755,83707,0,0
12756,88621,0,0
12757,83710,0,0
12758,83711,0,0
12759,83721,0,0
12760,88632,0,0
12761,83723,0,0
12762,97040,0,0
12763,25592,0,0
12764,83727,0,0
12765,67548,0,1
12766,83731,0,1
12767,97044,0,0
12768,88646,0,0
12769,44371,0,1
12770,83736,0,1
12771,67553,0,1
12772,88647,0,0
12773,88648,0,0
12774,83738,0,0
12775,67555,0,0
12776,25600,0,1
12777,88652,0,0
12778,41893,0,1
12779,44376,0,0
12780,99062,0,0
12781,25602,0,1
12782,83743,0,0
12783,41899,0,0
12784,83747,0,0
12785,83748,0,0
12786,41904,0,1
12787,99066,0,0
12788,97052,0,0
12789,88665,0,0
12790,83753,0,0
12791,83754,0,0
12792,97053,0,0
12793,41910,0,1
12794,67571,0,0
12795,83757,0,0
12796,88672,0,0
12797,99070,0,0
12798,44404,0,0
12799,88673,0,0
12800,88675,0,0
12801,99071,0,0
12802,88678,0,0
12803,67579,0,0
12804,88681,0,0
12805,99073,0,0
12806,88683,0,0
12807,83769,0,0
12808,88690,0,0
12809,83774,0,0
12810,44427,0,1
12811,83775,0,1
12812,83776,0,0
12813,99079,0,0
12814,67592,0,0
12815,44434,0,0
12816,25630,0,0
12817,99081,0,0
12818,88700,0,1
12819,44443,0,0
12820,99084,0,0
12821,67601,0,1
12822,88702,0,0
12823,99085,0,0
12824,83789,0,0
12825,83790,0,0
12826,88705,0,0
12827,83792,0,0
12828,67604,0,0
12829,97070,0,0
12830,44452,0,1
12831,67606,0,0
12832,83796,0,0
12833,67608,0,1
12834,83800,0,0
12835,25640,0,0
12836,88712,0,0
12837,88713,0,0
12838,67612,0,1
12839,99091,0,0
12840,83804,0,1
12841,83805,0,1
12842,67614,0,1
12843,44467,0,1
12844,25645,0,0
12845,88717,0,0
12846,44471,0,0
12847,88718,0,0
12848,99094,0,0
12849,44472,0,1
12850,67619,0,0
12851,97076,0,0
12852,83814,0,1
12853,97077,0,0
12854,99097,0,0
12855,67625,0,0
12856,65230,0,1
12857,47971,0,0
12858,80674,0,0
12859,65235,0,1
12860,47974,0,0
12861,65236,0,0
12862,47975,0,1
12863,38971,0,1
12864,38973,0,1
12865,95900,0,0
12866,65240,0,0
12867,86639,0,0
12868,65247,0,0
12869,47986,0,1
12870,95904,0,0
12871,47987,0,1
12872,95905,0,0
12873,86645,0,0
12874,65254,0,1
12875,47990,0,0
12876,95907,0,0
12877,95908,0,0
12878,65258,0,1
12879,86648,0,0
12880,86650,0,0
12881,65259,0,0
12882,95909,0,0
12883,86654,0,0
12884,86655,0,0
12885,95911,0,0
12886,24040,0,1
12887,86659,0,0
12888,48003,0,1
12889,86663,0,0
12890,80693,0,0
12891,65271,0,1
12892,80699,0,0
12893,80700,0,1
12894,86673,0,0
12895,48019,0,0
12896,65286,0,1
12897,86675,0,0
12898,80713,0,0
12899,39026,0,1
12900,86680,0,0
12901,48029,0,0
12902,65294,0,1
12903,86683,0,0
12904,39031,0,1
12905,80723,0,0
12906,86684,0,0
12907,95924,0,0
12908,80728,0,0
12909,80729,0,0
12910,65302,0,1
12911,95926,0,0
12912,80731,0,0
12913,48041,0,1
12914,86692,0,0
12915,86693,0,0
12916,65305,0,0
12917,95928,0,0
12918,95929,0,0
12919,80740,0,0
12920,80742,0,0
12921,95930,0,0
12922,80743,0,0
12923,65313,0,0
12924,80745,0,0
12925,39051,0,1
12926,86703,0,0
12927,65321,0,1
12928,80755,0,0
12929,48061,0,1
12930,48062,0,1
12931,86716,0,0
12932,80769,0,0
12933,95943,0,0
12934,48080,0,0
12935,86719,0,0
12936,65345,0,0
12937,48081,0,1
12938,86722,0,0
12939,80774,0,0
12940,86724,0,0
12941,86726,0,0
12942,95946,0,0
12943,86728,0,1
12944,95948,0,0
12945,65353,0,1
12946,80779,0,0
12947,86730,0,0
12948,48091,0,0
12949,65357,0,0
12950,86732,0,0
12951,95951,0,0
12952,48094,0,0
12953,65362,0,0
12954,80787,0,0
12955,80788,0,0
12956,86735,0,0
12957,65365,0,0
12958,95953,0,0
12959,48099,0,0
12960,65368,0,0
12961,39106,0,0
12962,80792,0,0
12963,65371,0,1
12964,48102,0,0
12965,95955,0,0
12966,65373,0,1
12967,80794,0,0
12968,86741,0,0
12969,65376,0,0
12970,39115,0,1
12971,65380,0,1
12972,48111,0,0
12973,86753,0,0
12974,95966,0,0
12975,95967,0,0
12976,65403,0,0
12977,95969,0,0
12978,80816,0,0
12979,80819,0,0
12980,86759,0,1
12981,39148,0,1
12982,86763,0,0
12983,80825,0,0
12984,65416,0,1
12985,24103,0,0
12986,95976,0,0
12987,39161,0,1
12988,86767,0,0
12989,65420,0,0
12990,48148,0,1
12991,86768,0,0
12992,95978,0,0
12993,80838,0,0
12994,65425,0,0
12995,86771,0,0
12996,86772,0,0
12997,86773,0,0
12998,86774,0,1
12999,39175,0,0
13000,80846,0,0
13001,48158,0,0
13002,80848,0,0
13003,86779,0,0
13004,86781,0,0
13005,86782,0,1
13006,80850,0,1
13007,95988,0,0
13008,80853,0,0
13009,65450,0,0
13010,48169,0,0
13011,80859,0,0
13012,65468,0,0
13013,95997,0,0
13014,48184,0,0
13015,86801,0,0
13016,80879,0,0
13017,48191,0,1
13018,24138,0,1
13019,65486,0,0
13020,80886,0,0
13021,96008,0,0
13022,65492,0,0
13023,39252,0,0
13024,65498,0,1
13025,96011 (1),0,0
13026,96011,0,0
13027,80892,0,0
13028,65500,0,0
13029,80895,0,0
13030,86812,0,0
13031,80896,0,1
13032,96015,0,0
13033,65507,0,0
13034,96016,0,0
13035,80903,0,0
13036,96019,0,0
13037,80908,0,0
13038,39278,0,0
13039,65518,0,0
13040,80913,0,0
13041,80914,0,0
13042,80916,0,0
13043,80921,0,1
13044,39294,0,1
13045,80924,0,0
13046,96029,0,0
13047,80931,0,0
13048,48232,0,1
13049,86836,0,0
13050,80932,0,0
13051,86838,0,0
13052,86839,0,0
13053,65545,0,0
13054,96033,0,0
13055,65550,0,1
13056,86845,0,0
13057,96036,0,0
13058,86848,0,0
13059,65557,0,0
13060,96038,0,0
13061,65558,0,1
13062,80948,0,0
13063,80949,0,0
13064,39334,0,1
13065,80951,0,0
13066,96043,0,0
13067,80967,0,0
13068,65574,0,0
13069,80973,0,0
13070,39367,0,0
13071,39370,0,0
13072,80976,0,0
13073,86871,0,0
13074,96051,0,0
13075,96052,0,0
13076,80981,0,0
13077,86876,0,1
13078,80985,0,0
13079,96055,0,0
13080,24188,0,1
13081,80986,0,0
13082,65602,0,0
13083,86883,0,0
13084,80994,0,0
13085,86885,0,0
13086,39404,0,1
13087,48282,0,0
13088,80998,0,1
13089,81000,0,1
13090,86887,0,0
13091,86888,0,0
13092,39415,0,1
13093,81004,0,0
13094,65616,0,0
13095,96064,0,1
13096,86892,0,0
13097,96065,0,0
13098,65624,0,0
13099,86895,0,0
13100,96069,0,0
13101,65631,0,0
13102,96071,0,0
13103,65634,0,0
13104,81022,0,0
13105,81025,0,0
13106,81027,0,0
13107,81033,0,0
13108,81036,0,0
13109,81039,0,0
13110,96079,0,0
13111,65651,0,1
13112,65652,0,1
13113,81042,0,0
13114,86913,0,0
13115,96081,0,0
13116,65656,0,0
13117,81047,0,0
13118,65663,0,0
13119,81049,0,0
13120,65666,0,0
13121,39486,0,1
13122,39487,0,0
13123,96087,0,0
13124,86922,0,0
13125,81060,0,1
13126,65674,0,1
13127,39498,0,1
13128,96090,0,0
13129,81061,0,0
13130,48328,0,1
13131,81064,0,0
13132,86926,0,1
13133,81069,0,0
13134,65682,0,1
13135,96093,0,0
13136,81072,0,0
13137,96094,0,0
13138,86928,0,1
13139,65685,0,1
13140,39514,0,0
13141,39517,0,1
13142,86931,0,0
13143,48340,0,0
13144,39526,0,1
13145,39527,0,1
13146,81079,0,0
13147,39529,0,0
13148,81082,0,0
13149,65695,0,1
13150,65696,0,0
13151,86935,0,0
13152,81086,0,0
13153,65699,0,0
13154,48347,0,1
13155,81087,0,1
13156,86937,0,0
13157,81089,0,0
13158,86938,0,0
13159,86939,0,0
13160,81091,0,0
13161,81095,0,0
13162,86941,0,0
13163,81096,0,0
13164,96105,0,0
13165,65708,0,1
13166,81101,0,0
13167,81103,0,0
13168,65715,0,0
13169,65717,0,0
13170,96110,0,0
13171,65718,0,0
13172,81107,0,0
13173,86952,0,0
13174,96113,0,0
13175,86954,0,0
13176,96115,0,0
13177,86956,0,0
13178,86958,0,0
13179,81117,0,0
13180,96119,0,0
13181,81120,0,1
13182,81121,0,1
13183,81123,0,1
13184,96122,0,0
13185,65743,0,0
13186,96123,0,0
13187,65746,0,0
13188,48383,0,0
13189,81129,0,0
13190,48385,0,0
13191,65753,0,0
13192,86973,0,0
13193,39612,0,0
13194,81137,0,0
13195,65758,0,0
13196,81141,0,0
13197,86977,0,0
13198,39621,0,0
13199,81150,0,0
13200,39624,0,1
13201,65767,0,0
13202,39625,0,0
13203,81153,0,1
13204,65771,0,0
13205,96136,0,0
13206,65775,0,0
13207,48406,0,1
13208,96139,0,0
13209,81159,0,1
13210,65778,0,0
13211,81165,0,0
13212,86999,0,0
13213,65791,0,0
13214,96146,0,0
13215,81174,0,0
13216,81176,0,0
13217,96151,0,0
13218,87005,0,1
13219,65808,0,1
13220,39676,0,0
13221,96153,0,0
13222,87007,0,0
13223,96154,0,0
13224,65809,0,1
13225,48436,0,1
13226,96156,0,0
13227,87012,0,0
13228,87017,0,0
13229,65822,0,0
13230,87018,0,0
13231,65823,0,0
13232,81194,0,1
13233,96162,0,0
13234,96165,0,0
13235,81205,0,0
13236,87026,0,0
13237,39729,0,0
13238,81210,0,0
13239,65851,0,0
13240,87032,0,0
13241,39744,0,1
13242,65855,0,1
13243,81216,0,0
13244,81219,0,0
13245,81223,0,1
13246,65865,0,0
13247,65867,0,1
13248,65870,0,0
13249,81231,0,0
13250,39772,0,0
13251,39776,0,1
13252,65880,0,0
13253,81245,0,0
13254,96186,0,0
13255,48499,0,1
13256,39799,0,0
13257,81251,0,0
13258,87055,0,0
13259,87056,0,0
13260,96193,0,0
13261,39824,0,0
13262,81262,0,1
13263,96196,0,0
13264,81264,0,0
13265,39845,0,1
13266,48535,0,0
13267,81274,0,1
13268,87071,0,1
13269,39860,0,1
13270,81282,0,0
13271,39863,0,1
13272,81284,0,0
13273,87078,0,0
13274,48552,0,0
13275,87082,0,0
13276,48555,0,0
13277,81291,0,0
13278,81292,0,0
13279,96210,0,0
13280,96211,0,0
13281,81296,0,0
13282,81297,0,0
13283,24364,0,1
13284,65941,0,1
13285,87086,0,0
13286,65942,0,1
13287,81300,0,0
13288,39894,0,1
13289,65944,0,0
13290,65945,0,1
13291,81302,0,0
13292,87088,0,0
13293,87090,0,0
13294,65952,0,0
13295,65953,0,1
13296,81308,0,0
13297,48577,0,1
13298,48579,0,0
13299,87096,0,0
13300,24375,0,0
13301,65958,0,0
13302,96224,0,0
13303,39920,0,1
13304,48586,0,1
13305,81316,0,0
13306,87102,0,0
13307,87105,0,0
13308,96229,0,0
13309,81326,0,0
13310,39938,0,1
13311,39939,0,0
13312,81330,0,0
13313,81331,0,0
13314,81333,0,0
13315,81334,0,0
13316,39951,0,1
13317,65986,0,0
13318,39953,0,1
13319,39954,0,1
13320,96240,0,0
13321,87119,0,0
13322,87120,0,0
13323,81340,0,1
13324,81341,0,0
13325,96242,0,0
13326,87121,0,0
13327,65995,0,0
13328,87122,0,0
13329,96246,0,0
13330,66003,0,0
13331,39976,0,0
13332,87128,0,0
13333,87129,0,0
13334,81349,0,0
13335,81350,0,0
13336,87131,0,0
13337,66010,0,1
13338,81352,0,0
13339,87133,0,0
13340,81353,0,0
13341,66011,0,0
13342,81354,0,0
13343,87137,0,0
13344,81356,0,0
13345,87139,0,0
13346,96257,0,0
13347,24414,0,0
13348,48650,0,1
13349,96261,0,0
13350,87149,0,0
13351,96262,0,0
13352,87150,0,0
13353,48654,0,1
13354,66033,0,0
13355,87153,0,0
13356,81373,0,0
13357,87154,0,1
13358,87156,0,0
13359,48664,0,1
13360,48667,0,0
13361,96272,0,0
13362,40042,0,0
13363,40045,0,0
13364,48678,0,0
13365,81386,0,0
13366,87164,0,0
13367,66058,0,0
13368,48684,0,0
13369,48686,0,0
13370,40062,0,1
13371,81390,0,0
13372,66061,0,0
13373,81393,0,1
13374,81394,0,0
13375,96284,0,0
13376,40070,0,0
13377,66064,0,1
13378,81396,0,0
13379,81397,0,1
13380,66068,0,0
13381,96287,0,0
13382,81399,0,0
13383,40079,0,0
13384,87176,0,0
13385,66075,0,1
13386,87179,0,1
13387,48705,0,0
13388,66078,0,0
13389,96297,0,0
13390,96298,0,0
13391,40103,0,1
13392,81421,0,0
13393,66096,0,1
13394,66097,0,1
13395,96303,0,0
13396,40121,0,0
13397,66100,0,0
13398,48731,0,0
13399,66102,0,0
13400,66104,0,0
13401,87194,0,0
13402,40131,0,1
13403,96312,0,0
13404,81435,0,0
13405,81437,0,0
13406,81439,0,0
13407,66117,0,0
13408,81444,0,0
13409,48751,0,1
13410,87203,0,0
13411,96320,0,0
13412,81447,0,0
13413,96321,0,0
13414,81453,0,0
13415,87211,0,0
13416,40169,0,0
13417,66134,0,0
13418,96328,0,1
13419,81459,0,0
13420,96332,0,1
13421,66145,0,1
13422,81462,0,0
13423,66152,0,0
13424,81466,0,0
13425,66157,0,0
13426,81469,0,0
13427,66160,0,0
13428,87232,0,0
13429,87235,0,1
13430,96346,0,0
13431,66169,0,0
13432,81479,0,0
13433,66173,0,1
13434,66174,0,1
13435,87242,0,0
13436,81488,0,0
13437,48807,0,0
13438,48808,0,0
13439,81492,0,0
13440,66178,0,0
13441,81494,0,1
13442,81497,0,1
13443,66180,0,1
13444,81499,0,0
13445,87247,0,0
13446,81501,0,0
13447,81504,0,1
13448,48816,0,0
13449,96356,0,0
13450,81507,0,0
13451,66188,0,1
13452,81515,0,0
13453,87251,0,0
13454,66190,0,0
13455,81518,0,0
13456,96360,0,0
13457,87255,0,0
13458,81528,0,0
13459,66197,0,1
13460,81532,0,0
13461,87260,0,0
13462,40292,0,1
13463,96368,0,0
13464,87261,0,0
13465,81542,0,0
13466,48840,0,0
13467,81544,0,0
13468,66205,0,1
13469,81545,0,0
13470,66206,0,0
13471,87263,0,1
13472,81549,0,0
13473,96372,0,0
13474,81560,0,0
13475,81562,0,0
13476,81564,0,0
13477,48854,0,1
13478,66221,0,0
13479,81576,0,0
13480,81577,0,0
13481,48858,0,1
13482,81581,0,0
13483,81582,0,0
13484,81584,0,0
13485,66226,0,0
13486,81586 (1),0,0
13487,81586,0,0
13488,87282,0,0
13489,48865,0,1
13490,81589,0,0
13491,96381,0,0
13492,66228,0,1
13493,81592,0,0
13494,81593,0,0
13495,96382,0,0
13496,81597,0,0
13497,81598,0,0
13498,48869,0,1
13499,24538,0,0
13500,81603,0,0
13501,87288,0,0
13502,40355,0,0
13503,81609,0,0
13504,81610,0,1
13505,96389,0,0
13506,81617,0,0
13507,40368,0,0
13508,66242,0,0
13509,81619,0,0
13510,96390,0,0
13511,81626,0,0
13512,48887,0,1
13513,66248,0,0
13514,87300,0,0
13515,24550,0,0
13516,81635,0,0
13517,87303,0,0
13518,81636,0,1
13519,81640,0,0
13520,81642,0,0
13521,87307,0,0
13522,96397,0,0
13523,40397,0,0
13524,66255,0,0
13525,87310,0,0
13526,24554,0,1
13527,81648,0,0
13528,66257,0,0
13529,96399,0,0
13530,96400,0,0
13531,87313,0,0
13532,66259,0,0
13533,48901,0,1
13534,87315,0,0
13535,81660,0,0
13536,81662,0,1
13537,66264,0,0
13538,81666,0,0
13539,66266,0,0
13540,81670,0,0
13541,66267,0,1
13542,24561,0,1
13543,81671,0,0
13544,96405,0,0
13545,81673,0,0
13546,81675,0,0
13547,81678,0,0
13548,81679,0,0
13549,81684,0,1
13550,87326,0,0
13551,81687,0,0
13552,40442,0,0
13553,40444,0,0
13554,81696,0,0
13555,81697,0,1
13556,81698,0,0
13557,96413,0,0
13558,81701,0,0
13559,81703,0,1
13560,81705,0,0
13561,81707,0,1
13562,96417,0,0
13563,81716,0,0
13564,40469,0,0
13565,48938,0,0
13566,81721,0,0
13567,87340,0,0
13568,81724,0,0
13569,81725,0,1
13570,81726,0,0
13571,66297,0,1
13572,81727,0,0
13573,66300,0,1
13574,96422,0,0
13575,81738,0,0
13576,48949,0,1
13577,81743,0,0
13578,81744,0,0
13579,96426,0,0
13580,66310,0,1
13581,40495,0,0
13582,81750,0,0
13583,81751,0,1
13584,81753,0,0
13585,87352,0,0
13586,66316,0,0
13587,87355,0,1
13588,81762,0,0
13589,48961,0,1
13590,81767,0,0
13591,66321,0,0
13592,81770,0,0
13593,87360,0,0
13594,40516,0,1
13595,81775,0,0
13596,87362,0,0
13597,81776,0,1
13598,87366,0,0
13599,81787,0,0
13600,87368,0,0
13601,87370,0,0
13602,81793,0,0
13603,96439,0,0
13604,66341,0,1
13605,66342,0,0
13606,96441,0,0
13607,66344,0,1
13608,81812,0,0
13609,81813,0,1
13610,66349,0,0
13611,81815,0,0
13612,66350,0,0
13613,87382,0,0
13614,40553,0,0
13615,87383,0,0
13616,81822,0,0
13617,81826,0,1
13618,66356,0,0
13619,87387,0,0
13620,40569,0,0
13621,96450,0,0
13622,87389,0,0
13623,81838,0,0
13624,48998,0,0
13625,66368,0,0
13626,81853,0,0
13627,81855,0,0
13628,96457,0,0
13629,40589,0,1
13630,66373,0,0
13631,81861,0,0
13632,81864,0,0
13633,81866,0,0
13634,87404,0,0
13635,96461,0,0
13636,81870,0,0
13637,24626,0,0
13638,96462,0,0
13639,49015,0,1
13640,49016,0,1
13641,81876,0,0
13642,87408,0,0
13643,81879,0,0
13644,66385,0,1
13645,40612,0,1
13646,66389,0,1
13647,49026,0,0
13648,66390,0,0
13649,87417,0,0
13650,24635,0,1
13651,81899,0,0
13652,87420,0,1
13653,81902,0,0
13654,96471,0,0
13655,81904,0,0
13656,81909,0,1
13657,24640,0,1
13658,49036,0,0
13659,81912,0,0
13660,49037,0,0
13661,66401,0,1
13662,40644,0,1
13663,81917,0,1
13664,87429,0,0
13665,81918,0,0
13666,66406,0,0
13667,96479,0,0
13668,81926,0,0
13669,81927,0,1
13670,66409,0,0
13671,96480,0,0
13672,66410,0,1
13673,87437,0,0
13674,81933,0,0
13675,49049,0,1
13676,66414,0,0
13677,81944,0,0
13678,40669,0,1
13679,87443,0,0
13680,66416,0,1
13681,81946,0,0
13682,96488,0,0
13683,81953,0,0
13684,87449,0,0
13685,66426,0,0
13686,87452,0,0
13687,81960,0,0
13688,81962,0,0
13689,96495,0,0
13690,81968,0,0
13691,81972,0,0
13692,66438,0,0
13693,81975,0,0
13694,87465,0,0
13695,24668,0,1
13696,66447,0,1
13697,66449,0,0
13698,24672,0,1
13699,40714,0,0
13700,96505,0,0
13701,40717,0,1
13702,40718,0,1
13703,40721,0,1
13704,81998,0,0
13705,40731,0,0
13706,82004,0,0
13707,87478,0,0
13708,87480,0,0
13709,82009,0,1
13710,40735,0,1
13711,66463,0,0
13712,87482,0,0
13713,82019,0,0
13714,87485,0,0
13715,96515,0,0
13716,66471,0,1
13717,87489,0,0
13718,49109,0,0
13719,96520,0,0
13720,82039,0,0
13721,96521,0,0
13722,49111,0,1
13723,82044,0,1
13724,87495,0,0
13725,82045,0,0
13726,87496,0,0
13727,40770,0,1
13728,82052,0,0
13729,49118,0,0
13730,96526,0,0
13731,66486,0,0
13732,49121,0,1
13733,82062,0,0
13734,66490 (1),0,1
13735,66490,0,1
13736,82064 (1),0,0
13737,82064,0,0
13738,66491,0,0
13739,24701,0,1
13740,96531,0,0
13741,87506,0,0
13742,49129,0,0
13743,66498,0,0
13744,96535,0,0
13745,82072,0,0
13746,87509,0,0
13747,82074,0,0
13748,66503,0,0
13749,40802,0,1
13750,87516,0,0
13751,40807,0,1
13752,82079,0,0
13753,96540,0,0
13754,96541,0,0
13755,24713,0,0
13756,49141,0,1
13757,82082,0,0
13758,87522,0,0
13759,96542,0,1
13760,24715,0,0
13761,82085,0,0
13762,24717,0,1
13763,96545,0,0
13764,40825,0,0
13765,40827,0,1
13766,82091,0,0
13767,96549,0,0
13768,82097,0,0
13769,82109,0,0
13770,87541,0,0
13771,66532,0,0
13772,96554,0,1
13773,49163,0,1
13774,49164,0,1
13775,82116,0,0
13776,87544,0,0
13777,49165,0,0
13778,82118,0,0
13779,82119,0,0
13780,82127,0,0
13781,82128,0,0
13782,40863,0,1
13783,96560,0,0
13784,82132,0,0
13785,40868,0,0
13786,96563,0,0
13787,82142,0,0
13788,40874,0,1
13789,82143,0,1
13790,96565,0,0
13791,82147,0,0
13792,96568,0,0
13793,82152,0,0
13794,96569,0,0
13795,66557,0,0
13796,87564,0,0
13797,82155,0,1
13798,87565,0,0
13799,82159,0,0
13800,87566,0,1
13801,24750,0,1
13802,40895,0,0
13803,82163,0,0
13804,82170,0,1
13805,82171,0,0
13806,96574,0,0
13807,87571,0,0
13808,43020,0,1
13809,49196,0,0
13810,82174,0,0
13811,43025,0,1
13812,82178,0,0
13813,82181,0,0
13814,87576,0,0
13815,43033,0,0
13816,66576,0,1
13817,96580,0,1
13818,49205,0,1
13819,43039,0,0
13820,87582,0,1
13821,82194,0,0
13822,82195,0,0
13823,82196,0,0
13824,66585,0,1
13825,82197,0,0
13826,43046,0,1
13827,87587,0,0
13828,43048,0,0
13829,82199,0,0
13830,66588,0,1
13831,82205,0,0
13832,43053,0,0
13833,96588,0,0
13834,49217,0,1
13835,66598,0,0
13836,82219,0,0
13837,49222,0,1
13838,82221,0,0
13839,87598,0,0
13840,82222,0,0
13841,87599,0,0
13842,49224,0,1
13843,87600,0,1
13844,49226,0,1
13845,43069,0,1
13846,87602,0,0
13847,66606,0,0
13848,82228,0,0
13849,40928,0,0
13850,43073,0,0
13851,49230,0,1
13852,49231,0,1
13853,87605,0,0
13854,82236,0,0
13855,49233,0,0
13856,85517,0,0
13857,95074,0,0
13858,23132,0,1
13859,95076,0,0
13860,79697,0,1
13861,85523,0,0
13862,95080,0,0
13863,36946,0,1
13864,63595,0,0
13865,95083,0,0
13866,63598,0,0
13867,63602,0,0
13868,95088,0,0
13869,85536,0,0
13870,95090,0,0
13871,63610,0,0
13872,63616,0,1
13873,23151,0,1
13874,85543,0,0
13875,79708,0,0
13876,46061,0,1
13877,79710,0,0
13878,46068,0,1
13879,37009,0,0
13880,37021,0,0
13881,85559,0,0
13882,63641,0,0
13883,63642,0,0
13884,46085,0,0
13885,95108,0,0
13886,85561,0,0
13887,63646,0,1
13888,63649,0,0
13889,37035,0,0
13890,95111,0,0
13891,85566,0,0
13892,85568,0,1
13893,95113,0,0
13894,46100,0,1
13895,37048,0,1
13896,85570,0,1
13897,63659,0,0
13898,37056,0,1
13899,63662,0,0
13900,79728,0,0
13901,95118,0,0
13902,37062,0,1
13903,85576,0,0
13904,46116,0,0
13905,95120,0,0
13906,95121,0,0
13907,46122,0,1
13908,85580,0,0
13909,63679,0,0
13910,95126,0,0
13911,85583,0,0
13912,37085,0,0
13913,95130,0,0
13914,85585,0,0
13915,37091,0,1
13916,63687,0,0
13917,79741,0,0
13918,95134,0,0
13919,37101,0,1
